@relation winequality-red_test_33

@attribute fixed_acidity numeric
@attribute volatile_acidity numeric
@attribute citric_acid numeric
@attribute residual_sugar numeric
@attribute chlorides numeric
@attribute free_sulfur_dioxide numeric
@attribute total_sulfur_dioxide numeric
@attribute density numeric
@attribute pH numeric
@attribute sulphates numeric
@attribute alcohol numeric
@attribute quality {'not good',good}

@data
6.9,0.605,0.12,10.7,0.073,40,83,0.9993,3.45,0.52,9.4,'not good'
10.9,0.39,0.47,1.8,0.118,6,14,0.9982,3.3,0.75,9.8,'not good'
5,1.02,0.04,1.4,0.045,41,85,0.9938,3.75,0.48,10.5,'not good'
9.1,0.775,0.22,2.2,0.079,12,48,0.9976,3.18,0.51,9.6,'not good'
6.2,0.57,0.1,2.1,0.048,4,11,0.99448,3.44,0.76,10.8,'not good'
9.5,0.37,0.52,2,0.082,6,26,0.998,3.18,0.51,9.5,'not good'
6,0.31,0.47,3.6,0.067,18,42,0.99549,3.39,0.66,11,'not good'
6.2,0.56,0.09,1.7,0.053,24,32,0.99402,3.54,0.6,11.3,'not good'
9.8,0.45,0.38,2.5,0.081,34,66,0.99726,3.15,0.58,9.8,'not good'
7.9,1.04,0.05,2.2,0.084,13,29,0.9959,3.22,0.55,9.9,'not good'
12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4,'not good'
8,0.83,0.27,2,0.08,11,63,0.99652,3.29,0.48,9.8,'not good'
7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12,'not good'
8.9,0.43,0.45,1.9,0.052,6,16,0.9948,3.35,0.7,12.5,'not good'
8.2,0.2,0.43,2.5,0.076,31,51,0.99672,3.53,0.81,10.4,'not good'
8.4,0.56,0.04,2,0.082,10,22,0.9976,3.22,0.44,9.6,'not good'
8.2,0.32,0.42,2.3,0.098,3,9,0.99506,3.27,0.55,12.3,'not good'
12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6,'not good'
11.5,0.31,0.51,2.2,0.079,14,28,0.9982,3.03,0.93,9.8,'not good'
7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5,'not good'
8.9,0.61,0.49,2,0.27,23,110,0.9972,3.12,1.02,9.3,'not good'
6.6,0.895,0.04,2.3,0.068,7,13,0.99582,3.53,0.58,10.8,'not good'
6.9,0.765,0.02,2.3,0.063,35,63,0.9975,3.57,0.78,9.9,'not good'
8.6,0.645,0.25,2,0.083,8,28,0.99815,3.28,0.6,10,'not good'
7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8,'not good'
6.8,0.41,0.31,8.8,0.084,26,45,0.99824,3.38,0.64,10.1,'not good'
8.5,0.655,0.49,6.1,0.122,34,151,1.001,3.31,1.14,9.3,'not good'
8,0.42,0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2,'not good'
7.7,0.58,0.1,1.8,0.102,28,109,0.99565,3.08,0.49,9.8,'not good'
6.9,0.765,0.18,2.4,0.243,5.5,48,0.99612,3.4,0.6,10.3,'not good'
6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2,'not good'
8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1,'not good'
7.9,0.57,0.31,2,0.079,10,79,0.99677,3.29,0.69,9.5,'not good'
7.5,0.725,0.04,1.5,0.076,8,15,0.99508,3.26,0.53,9.6,'not good'
6.3,0.6,0.1,1.6,0.048,12,26,0.99306,3.55,0.51,12.1,'not good'
7.1,0.62,0.06,1.3,0.07,5,12,0.9942,3.17,0.48,9.8,'not good'
9.1,0.3,0.34,2,0.064,12,25,0.99516,3.26,0.84,11.7,good
5.1,0.42,0,1.8,0.044,18,88,0.99157,3.68,0.73,13.6,good
7.5,0.4,0.18,1.6,0.079,24,58,0.9965,3.34,0.58,9.4,'not good'
8.2,0.24,0.34,5.1,0.062,8,22,0.9974,3.22,0.94,10.9,'not good'
8,0.45,0.23,2.2,0.094,16,29,0.9962,3.21,0.49,10.2,'not good'
8,0.57,0.23,3.2,0.073,17,119,0.99675,3.26,0.57,9.3,'not good'
7.7,0.665,0,2.4,0.09,8,19,0.9974,3.27,0.73,9.3,'not good'
10.2,0.42,0.57,3.4,0.07,4,10,0.9971,3.04,0.63,9.6,'not good'
9,0.62,0.04,1.9,0.146,27,90,0.9984,3.16,0.7,9.4,'not good'
9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8,'not good'
13.2,0.46,0.52,2.2,0.071,12,35,1.0006,3.1,0.56,9,'not good'
9.1,0.76,0.68,1.7,0.414,18,64,0.99652,2.9,1.33,9.1,'not good'
8.2,0.34,0.37,1.9,0.057,43,74,0.99408,3.23,0.81,12,'not good'
6.2,0.43,0.22,1.8,0.078,21,56,0.99633,3.52,0.6,9.5,'not good'
11.5,0.41,0.52,3,0.08,29,55,1.0001,3.26,0.88,11,'not good'
6.6,0.5,0.01,1.5,0.06,17,26,0.9952,3.4,0.58,9.8,'not good'
7.3,1.07,0.09,1.7,0.178,10,89,0.9962,3.3,0.57,9,'not good'
6.9,0.49,0.19,1.7,0.079,13,26,0.99547,3.38,0.64,9.8,'not good'
7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4,'not good'
8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2,'not good'
8,0.42,0.32,2.5,0.08,26,122,0.99801,3.22,1.07,9.7,'not good'
8.8,0.685,0.26,1.6,0.088,16,23,0.99694,3.32,0.47,9.4,'not good'
11.1,0.45,0.73,3.2,0.066,6,22,0.9986,3.17,0.66,11.2,'not good'
8.8,0.47,0.49,2.9,0.085,17,110,0.9982,3.29,0.6,9.8,'not good'
6.9,0.4,0.14,2.4,0.085,21,40,0.9968,3.43,0.63,9.7,'not good'
8,0.705,0.05,1.9,0.074,8,19,0.9962,3.34,0.95,10.5,'not good'
6.5,0.885,0,2.3,0.166,6,12,0.99551,3.56,0.51,10.8,'not good'
7.4,0.39,0.48,2,0.082,14,67,0.9972,3.34,0.55,9.2,'not good'
5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.6,good
4.7,0.6,0.17,2.3,0.058,17,106,0.9932,3.85,0.6,12.9,'not good'
9,0.58,0.25,2.8,0.075,9,104,0.99779,3.23,0.57,9.7,'not good'
8.6,0.22,0.36,1.9,0.064,53,77,0.99604,3.47,0.87,11,good
8.7,0.69,0.31,3,0.086,23,81,1.0002,3.48,0.74,11.6,'not good'
5,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5,'not good'
11.5,0.42,0.48,2.6,0.077,8,20,0.99852,3.09,0.53,11,'not good'
7.8,0.5,0.17,1.6,0.082,21,102,0.996,3.39,0.48,9.5,'not good'
10,0.38,0.38,1.6,0.169,27,90,0.99914,3.15,0.65,8.5,'not good'
7.5,0.53,0.06,2.6,0.086,20,44,0.9965,3.38,0.59,10.7,'not good'
6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8,'not good'
6.1,0.59,0.01,2.1,0.056,5,13,0.99472,3.52,0.56,11.4,'not good'
6.8,0.64,0.03,2.3,0.075,14,31,0.99545,3.36,0.58,10.4,'not good'
6.1,0.705,0.1,2.8,0.081,13,28,0.99631,3.6,0.66,10.2,'not good'
7.9,0.3,0.68,8.3,0.05,37.5,278,0.99316,3.01,0.51,12.3,good
11.3,0.62,0.67,5.2,0.086,6,19,0.9988,3.22,0.69,13.4,good
6.6,0.855,0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11,'not good'
9.3,0.48,0.29,2.1,0.127,6,16,0.9968,3.22,0.72,11.2,'not good'
8.9,0.5,0.21,2.2,0.088,21,39,0.99692,3.33,0.83,11.1,'not good'
7.9,0.34,0.42,2,0.086,8,19,0.99546,3.35,0.6,11.4,'not good'
6.5,0.67,0,4.3,0.057,11,20,0.99488,3.45,0.56,11.8,'not good'
6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2,'not good'
9.3,0.39,0.4,2.6,0.073,10,26,0.9984,3.34,0.75,10.2,'not good'
10,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2,'not good'
10.8,0.47,0.43,2.1,0.171,27,66,0.9982,3.17,0.76,10.8,'not good'
7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5,'not good'
6.6,0.815,0.02,2.7,0.072,17,34,0.9955,3.58,0.89,12.3,good
7.4,0.68,0.16,1.8,0.078,12,39,0.9977,3.5,0.7,9.9,'not good'
8.9,0.24,0.39,1.6,0.074,3,10,0.99698,3.12,0.59,9.5,'not good'
9.9,0.74,0.28,2.6,0.078,21,77,0.998,3.28,0.51,9.8,'not good'
6.5,0.34,0.27,2.8,0.067,8,44,0.99384,3.21,0.56,12,'not good'
7.1,0.52,0.03,2.6,0.076,21,92,0.99745,3.5,0.6,9.8,'not good'
7.5,1.115,0.1,3.1,0.086,5,12,0.9958,3.54,0.6,11.2,'not good'
9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10,'not good'
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,'not good'
6.6,0.63,0,4.3,0.093,51,77.5,0.99558,3.2,0.45,9.5,'not good'
6.4,0.795,0,2.2,0.065,28,52,0.99378,3.49,0.52,11.6,'not good'
5.4,0.42,0.27,2,0.092,23,55,0.99471,3.78,0.64,12.3,good
10.4,0.55,0.23,2.7,0.091,18,48,0.9994,3.22,0.64,10.3,'not good'
9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1,'not good'
10,0.35,0.47,2,0.061,6,11,0.99585,3.23,0.52,12,'not good'
8.3,0.56,0.22,2.4,0.082,10,86,0.9983,3.37,0.62,9.5,'not good'
7.2,0.45,0.15,2,0.078,10,28,0.99609,3.29,0.51,9.9,'not good'
9.6,0.32,0.47,1.4,0.056,9,24,0.99695,3.22,0.82,10.3,good
8.2,0.38,0.32,2.5,0.08,24,71,0.99624,3.27,0.85,11,'not good'
5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14,'not good'
6.6,0.84,0.03,2.3,0.059,32,48,0.9952,3.52,0.56,12.3,good
7.8,0.57,0.31,1.8,0.069,26,120,0.99625,3.29,0.53,9.3,'not good'
9,0.4,0.43,2.4,0.068,29,46,0.9943,3.2,0.6,12.2,'not good'
7.2,0.62,0.06,2.5,0.078,17,84,0.99746,3.51,0.53,9.7,'not good'
5,0.42,0.24,2,0.06,19,50,0.9917,3.72,0.74,14,good
8,0.6,0.08,2.6,0.056,3,7,0.99286,3.22,0.37,13,'not good'
8.1,0.38,0.48,1.8,0.157,5,17,0.9976,3.3,1.05,9.4,'not good'
7,0.64,0.02,2.1,0.067,9,23,0.997,3.47,0.67,9.4,'not good'
7.2,0.49,0.18,2.7,0.069,13,34,0.9967,3.29,0.48,9.2,'not good'
8.1,0.29,0.36,2.2,0.048,35,53,0.995,3.27,1.01,12.4,good
10.5,0.43,0.35,3.3,0.092,24,70,0.99798,3.21,0.69,10.5,'not good'
5.1,0.585,0,1.7,0.044,14,86,0.99264,3.56,0.94,12.9,good
7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8,'not good'
7.1,0.66,0,2.4,0.052,6,11,0.99318,3.35,0.66,12.7,good
10.2,0.645,0.36,1.8,0.053,5,14,0.9982,3.17,0.42,10,'not good'
6.6,0.695,0,2.1,0.075,12,56,0.9968,3.49,0.67,9.2,'not good'
10.6,1.025,0.43,2.8,0.08,21,84,0.9985,3.06,0.57,10.1,'not good'
6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8,good
7.7,0.23,0.37,1.8,0.046,23,60,0.9971,3.41,0.71,12.1,'not good'
8.7,0.46,0.31,2.5,0.126,24,64,0.99746,3.1,0.74,9.6,'not good'
5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4,'not good'
7.2,0.73,0.02,2.5,0.076,16,42,0.9972,3.44,0.52,9.3,'not good'
6.6,0.56,0.14,2.4,0.064,13,29,0.99397,3.42,0.62,11.7,good
8.9,0.5,0.21,2.2,0.088,21,39,0.99692,3.33,0.83,11.1,'not good'
7.2,0.635,0.07,2.6,0.077,16,86,0.99748,3.51,0.54,9.7,'not good'
7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7,'not good'
9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7,'not good'
7.3,0.55,0.01,1.8,0.093,9,15,0.99514,3.35,0.58,11,good
8.5,0.66,0.2,2.1,0.097,23,113,0.99733,3.13,0.48,9.2,'not good'
7.8,0.41,0.68,1.7,0.467,18,69,0.9973,3.08,1.31,9.3,'not good'
7.2,0.35,0.26,1.8,0.083,33,75,0.9968,3.4,0.58,9.5,'not good'
13,0.32,0.65,2.6,0.093,15,47,0.9996,3.05,0.61,10.6,'not good'
8,0.81,0.25,3.4,0.076,34,85,0.99668,3.19,0.42,9.2,'not good'
5.3,0.57,0.01,1.7,0.054,5,27,0.9934,3.57,0.84,12.5,good
7.2,0.53,0.13,2,0.058,18,22,0.99573,3.21,0.68,9.9,'not good'
7.1,0.31,0.3,2.2,0.053,36,127,0.9965,2.94,1.62,9.5,'not good'
7.9,0.66,0,1.4,0.096,6,13,0.99569,3.43,0.58,9.5,'not good'
7.6,0.42,0.08,2.7,0.084,15,48,0.9968,3.21,0.59,10,'not good'
8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8,'not good'
8.8,0.61,0.19,4,0.094,30,69,0.99787,3.22,0.5,10,'not good'
7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4,'not good'
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,'not good'
9,0.46,0.31,2.8,0.093,19,98,0.99815,3.32,0.63,9.5,'not good'
8.2,0.64,0.27,2,0.095,5,77,0.99747,3.13,0.62,9.1,'not good'
8.7,0.54,0.26,2.5,0.097,7,31,0.9976,3.27,0.6,9.3,'not good'
10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2,'not good'
7.5,0.58,0.03,4.1,0.08,27,46,0.99592,3.02,0.47,9.2,'not good'
8.4,0.25,0.39,2,0.041,4,10,0.99386,3.27,0.71,12.5,good
6.9,0.36,0.25,2.4,0.098,5,16,0.9964,3.41,0.6,10.1,'not good'
7.7,0.67,0.23,2.1,0.088,17,96,0.9962,3.32,0.48,9.5,'not good'
7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1,'not good'
10.7,0.52,0.38,2.6,0.066,29,56,0.99577,3.15,0.79,12.1,good
7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4,'not good'
8.2,0.26,0.34,2.5,0.073,16,47,0.99594,3.4,0.78,11.3,good
9.1,0.21,0.37,1.6,0.067,6,10,0.99552,3.23,0.58,11.1,good
10.7,0.9,0.34,6.6,0.112,23,99,1.00289,3.22,0.68,9.3,'not good'
10.1,0.37,0.34,2.4,0.085,5,17,0.99683,3.17,0.65,10.6,good
12.1,0.4,0.52,2,0.092,15,54,1,3.03,0.66,10.2,'not good'
11.9,0.695,0.53,3.4,0.128,7,21,0.9992,3.17,0.84,12.2,good
9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4,'not good'
8.4,0.52,0.22,2.7,0.084,4,18,0.99682,3.26,0.57,9.9,'not good'
7,0.5,0.25,2,0.07,3,22,0.9963,3.25,0.63,9.2,'not good'
8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1,'not good'
11.4,0.625,0.66,6.2,0.088,6,24,0.9988,3.11,0.99,13.3,'not good'
7.2,0.52,0.07,1.4,0.074,5,20,0.9973,3.32,0.81,9.6,'not good'
7.8,0.91,0.07,1.9,0.058,22,47,0.99525,3.51,0.43,10.7,'not good'
7.8,0.735,0.08,2.4,0.092,10,41,0.9974,3.24,0.71,9.8,'not good'
7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9,'not good'
7.6,1.58,0,2.1,0.137,5,9,0.99476,3.5,0.4,10.9,'not good'
11.5,0.35,0.49,3.3,0.07,10,37,1.0003,3.32,0.91,11,'not good'
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,'not good'
8.2,0.24,0.34,5.1,0.062,8,22,0.9974,3.22,0.94,10.9,'not good'
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2,good
7.8,0.76,0.04,2.3,0.092,15,54,0.997,3.26,0.65,9.8,'not good'
11.5,0.3,0.6,2,0.067,12,27,0.9981,3.11,0.97,10.1,'not good'
7.1,0.61,0.02,2.5,0.081,17,87,0.99745,3.48,0.6,9.7,'not good'
6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5,'not good'
7.9,0.6,0.06,1.6,0.069,15,59,0.9964,3.3,0.46,9.4,'not good'
7.1,0.67,0,2.3,0.083,18,27,0.99768,3.44,0.54,9.4,'not good'
9.9,0.35,0.38,1.5,0.058,31,47,0.99676,3.26,0.82,10.6,good
6.7,0.56,0.09,2.9,0.079,7,22,0.99669,3.46,0.61,10.2,'not good'
9.9,0.32,0.56,2,0.073,3,8,0.99534,3.15,0.73,11.4,'not good'
8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6,'not good'
9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7,'not good'
10.3,0.44,0.5,4.5,0.107,5,13,0.998,3.28,0.83,11.5,'not good'
8.2,0.7,0.23,2,0.099,14,81,0.9973,3.19,0.7,9.4,'not good'
8.8,0.4,0.4,2.2,0.079,19,52,0.998,3.44,0.64,9.2,'not good'
12.3,0.27,0.49,3.1,0.079,28,46,0.9993,3.2,0.8,10.2,'not good'
8.1,0.38,0.28,2.1,0.066,13,30,0.9968,3.23,0.73,9.7,good
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9,'not good'
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,'not good'
7.5,0.59,0.22,1.8,0.082,43,60,0.99499,3.1,0.42,9.2,'not good'
